IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
BOJLOD,0,ok,0.3103,66,1,,[Ru+4]1234567(<-P(C([H])([H])[H])(c8c([H])c(C([H])([H])[H])c([H])c([H])c8S(=O)(=O)O1)c1c([H])c(C([H])([H])[H])c([H])c([H])c1S(=O)(=O)O2)<-C(C([H])([H])[H])(=C->3([H])C([H])([H])C([H])([H])C->4([H])=C->5(C([H])([H])[H])C6([H])[H])C7([H])[H]
BOJLUI,0,ok,0.2124,71,1,,[Fe+4]12(N=C=C(C#N)C#N)(<-n3c(-c4n(N([H])[H])c(-c5nc([H])c([H])c([H])c5[H])nn->14)c([H])c([H])c([H])c3[H])(N=C=C(C#N)C#N)N1C(=C3N(N([H])[H])C(c4nc([H])c([H])c([H])c4[H])=NN23)C([H])=C([H])C([H])=C1[H]
BOJMAQ,0,ok,0.3650,75,1,,[Ru+4]1234567(<-P(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(c8c(c([H])c([H])c(C([H])([H])[H])c8[H])S(=O)(=O)O1)c1c(c([H])c([H])c(C([H])([H])[H])c1[H])S(=O)(=O)O2)<-C(C([H])([H])[H])(=C->3([H])C([H])([H])C([H])([H])C->4([H])=C->5(C([H])([H])[H])C6([H])[H])C7([H])[H]
BOJMOE,0,ok,0.0844,50,1,,[Os+2]1234(<-n5n([B-](n6n->1c([H])c([H])c6[H])(n1n->2c([H])c([H])c1[H])[H])c([H])c([H])c5[H])(c1c([H])c(Cl)c([H])c(F)c1[H])(<-C([H])([H])=C->3([H])[H])<-C([H])([H])=C->4([H])[H]
BOJPAR,0,ok,0.0907,59,1,,I[Mo+4]12(N=O)(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])N(N(C([H])([H])[H])C([H])([H])[H])[H]
BOJPIC,0,ok,0.0911,53,1,,C1(c2c([H])c([H])c([H])c([H])c2[H])=C([H])C2(c3c([H])c([H])c([H])c([H])c3[H])C([H])=C(c3c([H])c([H])c([H])c([H])c3[H])P1(->[Au+]Cl)c1c2c([H])c([H])c([H])c1[H]
BOJPIZ,0,ok,0.0874,66,1,,I[Mo+4]12(SC3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(N=O)<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H]
BOJPOI,0,ok,0.1079,58,1,,[Ni](<-P12C(c3c([H])c([H])c([H])c([H])c3[H])=C([H])C(c3c([H])c([H])c([H])c([H])c3[H])(C([H])=C1c1c([H])c([H])c([H])c([H])c1[H])c1c2c([H])c([H])c([H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BOJPUO,0,ok,0.1011,53,1,,C12(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C([H])=C(c4c([H])c([H])c([H])c([H])c4[H])P1(->[Au+]Cl)c1c(c([H])c([H])c([H])c1[H])C23c1c([H])c([H])c([H])c([H])c1[H]
BOJQAT,0,ok,0.0444,43,1,,[Pd+2](Cl)(<-N(=C([H])C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
BOJQAV,0,ok,0.0763,57,1,,c1([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])p1->[Au+]Cl
BOJQEX,1,ok,0.0689,62,1,,[Pd+2]12(<-O=C(C3([H])C1([H])C1([H])C([H])([H])C([H])([H])C3([H])C1([H])[H])C([H])([H])[H])<-N(=C([H])C(N->2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
BOJQIC,0,ok,0.0442,29,1,,[Pt+2]123(I)(I)<-C4(C([H])([H])C([H])([H])[H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H]
BOJQOI,0,ok,0.0669,33,1,,[Pt+2]123(I)(I)<-C4(c5c([H])c([H])c([H])c([H])c5[H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H]
BOJQUN,0,ok,0.0533,41,1,,[Pd+2]1(Cl)(Cl)<-N(=C([H])C(N->1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
BOJRAU,0,ok,0.0453,43,1,,[Pt+2]1(Cl)(Cl)<-N(=C([H])C(N->1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
BOJRIC,0,ok,0.1092,53,1,,[Pd+2]1(OC(=O)C([H])([H])[H])(OC(=O)C([H])([H])[H])<-N(=C([H])C(N->1(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
BOJRUO,1,ok,0.0569,49,1,,[Pd+2](<-N(=C([H])C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H])(<-N#CC([H])([H])[H])C([H])([H])[H]
BOJVUR,1,ok,0.0731,68,1,,[Zn+2]123(<-N4([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])N->1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])N->2([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N->3([H])C([H])([H])C([H])([H])C4([H])C([H])([H])[H])=N[N+]#N
BOJWUT,0,ok,0.1039,39,1,,[Cd+2]1234(<-S=C5N([H])C([H])([H])C([H])([H])N5[H])(<-S=C5N([H])C([H])([H])C([H])([H])N5[H])(<-O=C->1(O2)C([H])([H])[H])<-O=C->3(O4)C([H])([H])[H]
BOJYAC,0,ok,0.1597,44,1,,[Ir+3]12345(Cl)(<-C6(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C46C([H])([H])[H])O[n+]1c2c5c([H])c([H])c([H])c2c([H])c([H])c1[H]
BOJZIJ,0,ok,0.0430,28,1,,[Re+5]12(I)(=O)<-N(=C(C([H])([H])[H])c3c(c([H])c([H])c([H])c3[H])O1)N=C(SC([H])([H])[H])S2
BOKCAF,0,ok,0.0691,68,1,,[Os+2](<-P(C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(O[H])[H]
BOKCUA,0,ok,0.0642,36,1,,[Rh+](Cl)(<-n1c([H])c([H])c([H])c([H])c1-c1c2sc3c(c2c([H])c([H])c1[H])c([H])c([H])c([H])c3[H])(<-[C-]#[O+])<-[C-]#[O+]
BOKDAJ,0,ok,0.1018,61,1,,[Pt+4]1(<-n2c([H])c([H])c([H])c([H])c2[H])(=N[N+]#N)(<-n2c([H])c([H])c([H])c([H])c2[H])(O[H])n2nnc(C(=O)c3c([H])c([H])c([H])c([H])c3[H])c2C(c2c([H])c([H])c([H])c([H])c2[H])(O[H])O1
BOKDIR,1,ok,0.1658,59,1,,C1([H])=C([H])C([H])=C([H])C2=C(N(C([H])([H])C([H])([H])c3c([H])c([H])c(O[H])c(O[H])c3[H])[H])O[Ru+4]34567(<-c8([H])c->3(C([H])([H])[H])c->4([H])c->5([H])c->6(C([H])(C([H])([H])[H])C([H])([H])[H])c->78[H])(Cl)N12
BOKDOV,1,ok,0.1130,44,1,,[Ru+2]123456(Cl)(<-s7c8c(-c9n->1c([H])c([H])c([H])c9[H])c([H])c([H])c([H])c8c1c7c([H])c([H])c([H])c1[H])<-c1([H])c->2([H])c->3([H])c->4([H])c->5([H])c->61[H]
BOKGOX,0,ok,0.0434,37,1,,[Mo+6]12(ON->13C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(ON->21C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(=O)=O
BOKGUD,0,ok,0.0427,37,1,,[Mo+6]12(=S)(ON->13C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])(=S)ON->21C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
BOKHAK,0,ok,0.0418,25,1,,[Pd+4]1(Cl)(Cl)(Cl)(Cl)<-n2c([H])c([H])c([H])c([H])c2-c2n->1c([H])c([H])c([H])c2[H]
BOKPEY,0,ok,0.0588,43,1,,[V+5]12(Oc3c(C(=N->1C([H])([H])C(N->21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])([H])[H])[H])c1c(c([H])c3[H])c([H])c([H])c([H])c1[H])(=O)=O
BOKPIC,0,ok,0.0612,45,1,,[V+5]12(<-N(=C(c3c(O1)c([H])c([H])c1c([H])c([H])c([H])c([H])c31)[H])C([H])([H])C(N->21C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])([H])[H])(=O)=O
BOKPOI,0,ok,0.0606,44,1,,[V+5]12(<-N(=C(c3c(O1)c([H])c([H])c1c([H])c([H])c([H])c([H])c31)[H])C([H])([H])C(N->2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])([H])[H])(=O)=O
BOKPOJ,0,ok,0.0886,55,1,,[Au+](Br)<-S=P(c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKPUO,0,ok,0.0548,38,1,,[V+5]12(<-N(=C(c3c(O1)c([H])c([H])c1c([H])c([H])c([H])c([H])c31)[H])C([H])([H])C(N->2(C([H])([H])[H])C([H])([H])[H])([H])[H])(=O)=O
BOKPUP,0,ok,0.0803,55,1,,[Au+](Cl)[Se][P+](c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKQAT,0,ok,0.0987,60,1,,[Re+3]1(<-P(C([H])([H])C(P(=O)(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(=O)<-n2n([B-](n3n->1c([H])c([H])c3[H])(n1nc([H])c([H])c1[H])n1nc([H])c([H])c1[H])c([H])c([H])c2[H]
BOKQAW,0,ok,0.0784,55,1,,[Au+](Br)[Se][P+](c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKQEA,0,ok,0.1005,57,1,,[Au+3](Cl)(Cl)(Cl)<-S=P(c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKQIB,0,ok,0.1032,54,1,,[Re+5]1(=O)(O[B-](n2n->1c([H])c([H])c2[H])(n1nc([H])c([H])c1[H])n1nc([H])c([H])c1[H])(n1nc([H])c([H])c1[H])(<-n1n([H])c([H])c([H])c1[H])<-n1n([H])c([H])c([H])c1[H]
BOKQIE,0,ok,0.0805,57,1,,[Au+3](Cl)(Cl)(Cl)[Se][P+](c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKQUN,0,ok,0.0787,65,1,,[Pt+2](I)(<-C=Nc1c(C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c(Br)c([H])c1C(C([H])([H])[H])(C([H])([H])[H])[H])(I)<-C=Nc1c(C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c(Br)c([H])c1C(C([H])([H])[H])(C([H])([H])[H])[H]
BOKQUQ,0,ok,0.0987,57,1,,[Au+3](Br)(Br)(Br)<-S=P(c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKRAX,0,ok,0.0807,57,1,,[Au+3](Br)(Br)(Br)[Se][P+](c1c2c([H])c([H])c(c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(c([H])c1[H])C([H])([H])C2([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
BOKREY,0,ok,0.1037,67,1,,I[Pd+4](<-C=Nc1c(C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c(C#N)c([H])c1C(C([H])([H])[H])(C([H])([H])[H])[H])(I)=C=Nc1c(C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c(C#N)c([H])c1C(C([H])([H])[H])(C([H])([H])[H])[H]
BOKREZ,1,ok,0.0767,67,1,,c12P(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])->[Ir+]345(<-C6([H])=C->3([H])C([H])([H])C([H])([H])C->4([H])=C->5([H])C([H])([H])C6([H])[H])<-N(c1c([H])c([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H]
BOKRUO,0,ok,0.0651,41,1,,[Pd+2]12(Cl)<-n3c(C(N(C(C(N(C([H])([H])[Cl+]1)C(=O)C1=C=C([H])C([H])=C([H])N21)([H])[H])([H])[H])C([H])([H])[H])=O)c([H])c([H])c([H])c3[H]
BOKTAX,0,ok,0.0539,36,1,,[Pt+4]1(Br)(C([H])([H])[H])(<-n2c(N=N->1c1nc([H])c([H])c([H])c1[H])c([H])c([H])c([H])c2[H])(C([H])([H])[H])C([H])([H])[H]
BOKWED,0,ok,0.0738,69,1,,[Ni]12(<-N(O[H])=C(C3=N->1OC([H])=C([H])N3C(C([H])([H])[H])([H])[H])N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])<-N(O[H])=C(C1=N->2OC([H])=C([H])N1C(C([H])([H])[H])([H])[H])N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H]
BOKWEE,1,ok,0.0531,49,1,,[Ag+](<-S=C1N([H])C([H])([H])C([H])([H])N1[H])(<-S=C1N([H])C([H])([H])C([H])([H])N1[H])(<-S=C1N([H])C([H])([H])C([H])([H])N1[H])<-S=C1N([H])C([H])([H])C([H])([H])N1[H]
BOKWEG,0,ok,0.1666,84,1,,[Ir+3]123(<-n4c([H])c([H])c([H])c([H])c4-c4c1c([H])c([H])c([H])c4[H])(<-n1c([H])c([H])c([H])c([H])c1-c1c2c([H])c([H])c([H])c1[H])N(N=C(N->3=Nc1c([H])c([H])c(C#N)c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(C#N)c([H])c1[H]
BOKWOO,0,ok,0.1556,57,1,,[Cd+2]123(OC(=C(C(=O->1)c1oc([H])c([H])c1[H])[H])C(F)(F)F)(<-O=C(C(=C(O2)c1oc([H])c([H])c1[H])[H])C(F)(F)F)<-n1c([H])c([H])c([H])c([H])c1-c1n->3c([H])c([H])c([H])c1[H]
BOKWUU,0,ok,0.1896,65,1,,[Cd+2]123(<-O=C(C([H])=C(O1)c1oc([H])c([H])c1[H])C(F)(F)F)(<-O=C(C([H])=C(O2)c1oc([H])c([H])c1[H])C(F)(F)F)<-n1c(C([H])([H])[H])c([H])c([H])c2c([H])c([H])c4c([H])c([H])c(C([H])([H])[H])n->3c4c12
BOKWUW,0,ok,0.1372,84,1,,[Ir+3]123(<-n4c([H])c([H])c([H])c([H])c4-c4c1c([H])c(F)c([H])c4F)(<-n1c([H])c([H])c([H])c([H])c1-c1c2c([H])c(F)c([H])c1F)<-N(=Nc1c([H])c([H])c(C#N)c([H])c1[H])C(=NN3c1c([H])c([H])c(C#N)c([H])c1[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]
BOKYAC,0,ok,0.1751,51,1,,[Cd+2]123(<-n4c([H])n([H])c(C(O[H])=O)c4C(O1)=O)(<-n1c([H])n([H])c(C(O[H])=O)c1C(O2)=O)O[n+]1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])[n+]1O3
BOKZEH,0,ok,0.0759,48,1,,Br[Ni+2]12(Br)<-n3c(C(=N->1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c3-c1oc3c(n->21)c([H])c([H])c([H])c3[H]
BOKZIL,0,ok,0.0770,42,1,,Brc1c([H])c([H])c([H])c(Br)c1N1->[Ni+2]2(Br)(Br)<-n3c(C=1C([H])([H])[H])c([H])c([H])c([H])c3-c1oc3c(n->21)c([H])c([H])c([H])c3[H]
BOLAZN,0,ok,0.0559,43,1,,[Zn+2](Br)(Br)(<-N1([H])C([H])([H])C1(C(=O)c1c([H])c([H])c([H])c([H])c1[H])[H])<-N1([H])C([H])([H])C1(C(=O)c1c([H])c([H])c([H])c([H])c1[H])[H]
BOLBOU,0,ok,0.0686,54,1,,O1[Co+3]2(Cl)(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-N(=Nc3c([H])c([H])c(Br)c([H])c32)c2c([H])c(C([H])([H])[H])c([H])c([H])c21
BOLCUB,0,ok,0.0747,40,1,,[W+2]12(I)(<-n3n(C([H])(C1=O)n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BOLDEM,0,ok,0.0573,38,1,,[W+2]12(Cl)(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-n3n(C1(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H]
BOLDIQ,0,ok,0.1544,73,1,,[Ni+2]12(Cl)N(c3c(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c([H])c([H])c([H])c3[H])C(P(=O->2)(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])c1c([H])c([H])c([H])c([H])c1[H]
BOLDOW,0,ok,0.1920,75,1,,[Ni+2]12(Cl)N(c3c(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c([H])c([H])c([H])c3[H])C([H])(C(P->2(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
BOLGEQ,0,ok,0.0721,61,1,,c1(C([H])([H])[H])c([H])c([H])c2c([H])c([H])c([H])c3N4=C([H])c5c(O[V+5]<-4(Cl)(Cl)(<-n1c23)=O)c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c5[H]
BOLGIU,0,ok,0.0728,60,1,,[V+5]12(=O)(=O)Oc3c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3C([H])=N->1c1c([H])c([H])c([H])c3c1n->2c(C([H])([H])[H])c([H])c3[H]
BOLHES,0,ok,0.0552,45,1,,[Cu+](N=C=O)<-C1N(c2c(C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])[H])C([H])=C([H])N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]
BOLLAS,0,ok,0.0411,42,1,,[Ni]123<-S=C(N=N->1C(=C(N->2=NC(=S->3)N([H])C([H])([H])C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H]
BOLLEW,1,ok,0.0437,46,1,,[Ni]123<-S=C(N=N->1C(=C(N->2=NC(=S->3)N([H])C([H])([H])C([N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H]
BOLMAS,0,ok,0.0583,55,1,,[Co+3]123(Cl)(<-O=C(N(C([H])([H])[H])C([H])([H])[H])[H])<-N4(C([H])([H])[H])C([H])([H])C(=O)N1c1c(c([H])c(Cl)c(Cl)c1[H])N2C(=O)C([H])([H])N->3(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H]
BOLMAT,1,ok,0.0694,64,1,,[Rh+]12(<-P(C([H])([H])c3n->1c(-c1n->2c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H])c([H])c([H])c3[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-[C-]#[O+]
BOLMEU,0,ok,0.0389,27,1,,[Cr]1234(<-C5([H])=C->1([H])C->2([H])=C->3([H])C->45=C(SC([H])([H])[H])SC([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BOLMEW,0,ok,0.0627,61,1,,c12c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N1C(=O)C([H])([H])N3(C([H])([H])[H])->[Co+3]14(Cl)(<-N(C([H])([H])[H])(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C(=O)N24)<-O=C([H])N(C([H])([H])[H])C([H])([H])[H]
BOLMIA,0,ok,0.0853,49,1,,c12c([H])c([H])c([H])c([H])c1N1C(=O)C([H])([H])N3(C([H])([H])[H])->[Co+3]145(<-N(C([H])([H])[H])(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C(=O)N24)<-O=C(C([H])([H])[H])O5
BOLMIB,0,ok,0.0802,65,1,,[Rh+]123(Cl)(<-P(C([H])([H])c4n->1c(-c1n->2c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1[H])c([H])c([H])c4[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-O=O->3
BOLMIY,0,ok,0.0463,33,1,,[Cr]1234(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-C5([H])=C->1([H])C->2([H])=C->3([H])C->45=C(C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H]
BOLMOE,0,ok,0.0394,25,1,,[Cr]1234(<-C5([H])=C->1([H])C->2([H])=C->3([H])C->45=C1SC([H])([H])C([H])([H])S1)(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BOLMUK,0,ok,0.0411,23,1,,[Cr]1234(<-C5([H])=C->1([H])C->2([H])=C->3([H])C->45=C1SC([H])=C([H])S1)(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
BOLMUM,0,ok,0.0299,18,1,,[Au+](Cl)<-C(N([H])c1nc([H])c([H])c([H])c1[H])N([H])[H]
BOLNAT,1,ok,0.1002,70,1,,[Au+](<-[As](c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]
BOLNIC,0,ok,0.1901,82,1,,c1(C([H])([H])[H])c([H])c([H])c([H])c23N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[Y+3]<-24567(<-n13)(<-c1(=N->4C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c(C([H])([H])[H])n15)<-c1(N6C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c(C([H])([H])[H])n->71
BOLNUN,0,ok,0.3764,52,1,,[Zr+4]12345678(Cl)(Cl)(<-C9([Si](c%10c([H])c([H])c(-c%11c([H])c([H])c([H])c([H])c%11[H])c([H])c%10[H])(C([H])([H])[H])C([H])([H])[H])=C->1([H])C2([H])C->3([H])=C->49[H])C1([H])C->5([H])=C->6([H])C->7([H])=C->81[H]
BOLPIB,0,ok,0.0558,52,1,,[Ni+4]123<-N4([H])C([H])([H])C([H])([H])C([H])([H])N->1([H])C([H])([H])C([H])([H])N->2([H])C([H])([H])C([H])([H])C([H])([H])N->3([H])C([H])([H])C([H])([H])C4([H])[H].[Cl+]([O-])([O-])([O-])[O-].[Cl+3]([O-])([O-])([O-])[O-]
BOLPUO,0,ok,0.0611,43,1,,[Pt+2]1(<-N(C(c2c1c([H])c([H])c([H])c2[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-N([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)C([H])([H])[H]
BOLQAV,0,ok,0.0619,45,1,,[Pt+2](<-N([H])=C(C([H])([H])[H])C([H])([H])[H])(<-N([H])=C(C([H])([H])[H])C([H])([H])[H])(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F
BOLQEZ,1,ok,0.0531,45,1,,[Pt+2]1(<-N(C(c2c1c([H])c([H])c([H])c2[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-N([H])=C(C([H])([H])[H])C([H])([H])[H])<-N([H])=C(C([H])([H])[H])C([H])([H])[H]
BOLRID,0,ok,0.0460,27,1,,c1([H])c([H])n([H])c(C([H])([H])[H])n1->[Pd+2](Cl)(<-n1c([H])c([H])n([H])c1C([H])([H])[H])Cl
BOLTIG,0,ok,0.0859,71,1,,[Pt+2](<-P12C([H])([H])C([H])([H])[Si](c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H])(<-P12C([H])([H])C([H])([H])[Si](c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H]
BOLTUS,0,ok,0.0577,58,1,,Br[Ni+2]12<-P(C([H])([H])C([H])([H])C1([H])C([H])([H])C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
